date_time,salary,commission
2021-9-28 00:00:01,0,100
2021-9-28 02:00:01,1,99
2021-9-28 04:00:01,2,98
2021-9-28 06:00:01,3,97
2021-9-28 08:00:01,4,96
2021-9-28 10:00:01,5,95
2021-9-28 12:00:01,6,94
2021-9-28 14:00:01,7,93
2021-9-28 16:00:01,8,92
2021-9-28 18:00:01,9,91
2021-9-28 20:00:01,10,90
2021-9-28 22:00:01,11,89
2021-9-29 00:00:01,12,88
2021-9-29 02:00:01,13,87
2021-9-29 04:00:01,14,86
2021-9-29 06:00:01,15,85
2021-9-29 08:00:01,16,84
2021-9-29 10:00:01,17,83
2021-9-29 12:00:01,18,82
2021-9-29 14:00:01,19,81
2021-9-29 16:00:01,20,80
2021-9-29 18:00:01,21,79
2021-9-29 20:00:01,22,78
2021-9-29 22:00:01,23,77
2021-9-30 00:00:01,24,76
2021-9-30 02:00:01,25,75
2021-9-30 04:00:01,26,74
2021-9-30 06:00:01,27,73
2021-9-30 08:00:01,28,72
2021-9-30 10:00:01,29,71
2021-9-30 12:00:01,30,70
2021-9-30 14:00:01,31,69
2021-9-30 16:00:01,32,68
2021-9-30 18:00:01,33,67
2021-9-30 20:00:01,34,66
2021-9-30 22:00:01,35,65
2021-10-1 00:00:01,36,64
2021-10-1 02:00:01,37,63
2021-10-1 04:00:01,38,62
2021-10-1 06:00:01,39,61
2021-10-1 08:00:01,40,60
2021-10-1 10:00:01,41,59
2021-10-1 12:00:01,42,58
2021-10-1 14:00:01,43,57
2021-10-1 16:00:01,44,56
2021-10-1 18:00:01,45,55
2021-10-1 20:00:01,46,54
2021-10-1 22:00:01,47,53
2021-10-2 00:00:01,48,52
2021-10-2 02:00:01,49,51
2021-10-2 04:00:01,50,50
2021-10-2 06:00:01,51,49
2021-10-2 08:00:01,52,48
2021-10-2 10:00:01,53,47
2021-10-2 12:00:01,54,46
2021-10-2 14:00:01,55,45
2021-10-2 16:00:01,56,44
2021-10-2 18:00:01,57,43
2021-10-2 20:00:01,58,42
2021-10-2 22:00:01,59,41
2021-10-3 00:00:01,60,40
2021-10-3 02:00:01,61,39
2021-10-3 04:00:01,62,38
2021-10-3 06:00:01,63,37
2021-10-3 08:00:01,64,36
2021-10-3 10:00:01,65,35
2021-10-3 12:00:01,66,34
2021-10-3 14:00:01,67,33
2021-10-3 16:00:01,68,32
2021-10-3 18:00:01,69,31
2021-10-3 20:00:01,70,30
2021-10-3 22:00:01,71,29
2021-10-4 00:00:01,72,28
2021-10-4 02:00:01,73,27
2021-10-4 04:00:01,74,26
2021-10-4 06:00:01,75,25
2021-10-4 08:00:01,76,24
2021-10-4 10:00:01,77,23
2021-10-4 12:00:01,78,22
2021-10-4 14:00:01,79,21
2021-10-4 16:00:01,80,20
2021-10-4 18:00:01,81,19
2021-10-4 20:00:01,82,18
2021-10-4 22:00:01,83,17
2021-10-5 00:00:01,84,16
2021-10-5 02:00:01,85,15
2021-10-5 04:00:01,86,14
2021-10-5 06:00:01,87,13
2021-10-5 08:00:01,88,12
2021-10-5 10:00:01,89,11
2021-10-5 12:00:01,90,10
2021-10-5 14:00:01,91,9
2021-10-5 16:00:01,92,8
2021-10-5 18:00:01,93,7
2021-10-5 20:00:01,94,6
2021-10-5 22:00:01,95,5
2021-10-6 00:00:01,96,4
2021-10-6 02:00:01,97,3
2021-10-6 04:00:01,98,2
2021-10-6 06:00:01,99,1
2021-10-6 08:00:01,100,0
