id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
10086429,0,400,0.3,0,0,0
10016334,1,400,0.31,1,1,1
9947216,1,400,0.3,1,1,2
10083437,0,400,0.3,1,1,0
9946136,1,400,0.3,1,1,1
10070154,1,410,0.31,1,2,0
10086507,0,410,0.3,1,0,0
10083288,0,410,0.3,0,0,0
10090935,2,410,0.3,1,0,2
9943628,1,410,0.31,1,1,3
10055476,0,410,0.3,1,0,1
10086105,0,410,0.3,0,0,0
10082791,0,410,0.3,0,1,0
10084879,0,410,0.3,0,0,0
10087558,0,410,0.3,0,0,0
9998192,1,410,0.3,1,1,2
10083170,0,410,0.3,0,0,1
10084818,0,410,0.3,0,0,0
10048801,1,410,0.3,1,2,0
10018558,1,410,0.3,0,0,4
10087239,0,410,0.3,0,3,0
9926525,3,420,0.3,1,4,0
10085677,0,420,0.33,2,0,0
10078896,0,420,0.3,0,1,0
9926562,4,420,0.3,1,1,1
10084000,0,420,0.3,0,0,0
10083255,0,420,0.38,0,0,1
9968964,1,420,0.3,1,0,4
10086394,0,420,0.3,2,1,0
9943656,1,420,0.3,1,1,1
10085531,0,420,0.3,0,0,0
10085242,0,420,0.33,0,1,0
10017664,3,420,0.32,1,0,0
10018977,4,420,0.3,1,1,1
9997898,2,420,0.3,3,3,1
10083855,0,420,0.3,0,0,1
10085658,0,420,0.3,1,1,1
9946103,1,420,0.3,1,3,0
10088017,1,420,0.33,1,0,1
9944355,1,420,0.3,0,4,1
9944542,1,420,0.3,2,0,4
9946958,1,420,0.3,1,3,0
9947491,1,420,0.3,1,3,0
10084951,0,420,0.3,0,0,1
9967595,1,420,0.3,1,0,2
9946002,1,430,0.3,1,5,1
10010529,1,430,0.3,1,3,0
10083303,0,430,0.31,2,1,1
10086230,0,430,0.3,0,1,1
10082181,0,430,0.3,2,1,0
10082715,0,430,0.3,1,4,0
10086414,0,430,0.3,0,0,2
10021869,1,430,0.3,1,3,0
10082854,0,430,0.31,2,1,0
10017659,3,430,0.3,1,2,1
10021227,0,430,0.3,2,1,1
10085576,0,430,0.3,2,0,1
10086541,0,430,0.3,2,0,1
10086607,0,430,0.3,1,1,1
10083440,0,430,0.3,2,1,0
10081905,0,430,0.3,1,0,0
10083628,0,430,0.3,2,1,0
10084616,0,430,0.3,0,0,0
10085191,0,430,0.3,1,0,0
10086398,0,430,0.32,2,0,0
10069564,4,430,0.3,3,1,2
10085647,0,430,0.32,2,0,1
9943802,1,430,0.3,1,3,0
10086613,0,430,0.3,0,1,0
10017866,1,430,0.3,1,3,1
10035452,0,430,0.3,0,1,1
9981968,2,430,0.33,1,1,1
9946479,1,430,0.3,1,3,0
10061364,2,430,0.3,1,3,0
10082500,0,430,0.3,2,0,1
10053036,1,440,0.31,1,6,0
9989482,1,440,0.3,0,3,1
10086205,0,440,0.31,1,1,2
10082162,0,440,0.3,1,0,2
10084578,0,440,0.3,2,0,1
10086346,0,440,0.3,0,0,1
10091308,4,440,0.3,1,1,1
9928413,3,440,0.3,2,1,1
9990986,1,440,0.3,2,4,0
10073135,0,440,0.3,3,5,0
10086324,0,440,0.31,1,1,2
10082566,0,440,0.3,0,3,0
10082795,0,440,0.3,1,5,0
10083928,0,440,0.3,0,0,1
10083162,0,440,0.3,1,1,0
10084180,0,440,0.3,2,5,0
10080402,0,440,0.3,3,1,2
10048724,1,440,0.3,1,3,1
9909069,0,440,0.3,3,5,1
10000634,0,440,0.3,0,1,2
10083476,0,440,0.3,2,1,2
10084896,0,440,0.3,2,1,1
10086764,0,440,0.3,2,1,0
10082433,0,440,0.3,0,1,1
10083849,0,440,0.3,2,0,0
9968988,1,440,0.3,0,3,1
9957272,1,440,0.3,1,4,1
10010687,3,440,0.3,1,1,4
10086104,0,440,0.3,0,4,0
10084788,0,440,0.33,1,0,1
10082121,0,440,0.3,1,3,0
10085645,0,440,0.3,0,0,2
9973964,4,440,0.3,1,0,2
10086243,0,440,0.3,2,0,0
10090742,1,440,0.31,1,0,4
9943254,1,450,0.3,1,2,0
9926324,2,450,0.31,1,1,2
9998051,1,450,0.3,1,1,4
9926330,2,450,0.3,0,3,1
10083105,0,450,0.32,2,0,2
10086464,0,450,0.3,2,0,2
10082707,0,450,0.3,0,3,0
10083633,0,450,0.31,2,0,2
10083837,0,450,0.3,0,2,0
10082919,0,450,0.3,1,0,0
10082558,0,450,0.3,0,1,1
9928575,3,450,0.3,1,0,3
9946466,1,450,0.3,1,2,0
10061044,1,450,0.3,2,1,2
10061739,0,450,0.3,0,0,2
10084607,0,450,0.3,0,5,1
10082925,0,450,0.31,1,1,2
10084382,0,450,0.3,0,2,0
10082044,0,450,0.3,2,1,2
10082670,0,450,0.31,2,3,0
10086257,0,450,0.3,0,0,1
10082830,0,450,0.3,2,0,1
10083103,0,450,0.3,2,0,1
10022198,4,450,0.3,0,1,4
9927934,4,450,0.3,1,1,1
10027538,0,450,0.31,2,0,0
10063065,0,450,0.3,1,0,1
10061039,4,450,0.33,1,1,1
10010990,1,450,0.32,1,1,1
10083605,0,450,0.3,1,0,0
10082891,0,450,0.3,2,1,0
10083439,0,450,0.31,1,0,3
10086601,0,450,0.3,2,0,0
10086748,0,450,0.3,2,1,1
10084980,0,450,0.3,2,1,1
10084285,0,450,0.3,0,0,1
10086206,0,450,0.3,0,0,0
10085674,0,450,0.3,1,2,0
10086650,0,450,0.3,0,1,0
10086497,0,450,0.3,1,0,1
10086426,0,450,0.3,1,0,0
10083097,0,450,0.3,1,1,0
9947097,1,450,0.3,1,1,5
10079247,1,450,0.3,1,1,3
10022703,1,450,0.3,1,4,1
9947688,1,450,0.34,1,5,1
10001730,1,450,0.3,1,1,4
9926827,2,450,0.3,1,4,1
9964206,1,450,0.3,1,1,1
10085768,0,450,0.3,0,1,1
10083553,0,450,0.3,1,0,4
10085650,0,450,0.33,2,0,1
10085263,0,450,0.3,0,1,1
10083491,0,450,0.32,1,1,2
10082913,0,450,0.3,2,0,0
10084613,0,450,0.3,0,5,1
10085086,0,450,0.3,0,1,0
10085338,0,450,0.3,2,0,4
10082730,0,450,0.3,1,1,1
10082136,0,450,0.3,0,0,1
9968560,1,450,0.3,0,4,1
9927219,4,450,0.3,1,5,1
10027789,1,450,0.32,1,1,1
9946196,1,450,0.3,1,1,4
10085851,0,450,0.31,2,1,1
10084376,0,450,0.31,2,5,1
10082545,0,450,0.31,2,5,0
10082991,0,450,0.3,0,3,0
10086362,0,450,0.3,2,1,0
10084464,0,450,0.34,2,0,0
10082844,0,450,0.33,1,1,0
10086234,0,450,0.31,0,0,0
9972704,1,450,0.3,2,3,0
9878088,3,460,0.3,1,5,2
9947648,1,460,0.3,1,4,1
10063113,4,460,0.3,1,0,5
9964074,0,460,0.3,1,0,1
10083205,0,460,0.31,2,5,1
10086554,0,460,0.31,0,5,1
10087220,0,460,0.32,2,5,0
10086626,0,460,0.3,2,0,0
10086614,0,460,0.3,0,4,0
10082466,0,460,0.3,0,0,4
9927875,4,460,0.3,1,1,4
9928538,3,460,0.3,1,3,0
9981984,0,460,0.3,1,0,1
10028167,1,460,0.3,1,6,0
9926638,2,460,0.3,0,1,3
10063014,0,460,0.3,0,0,2
10065765,1,460,0.3,1,4,1
9947638,1,460,0.3,1,1,2
10000690,0,460,0.31,2,1,2
10083181,0,460,0.31,2,1,2
10081956,0,460,0.31,1,3,0
10083721,0,460,0.3,1,2,0
10084273,0,460,0.3,0,1,0
10081906,0,460,0.3,0,3,0
10082453,0,460,0.35,2,0,1
10086706,0,460,0.3,0,0,4
10016982,4,460,0.32,1,1,1
9997035,4,460,0.3,0,3,0
9927143,4,460,0.3,0,3,0
9943590,1,460,0.35,1,4,0
10000568,0,460,0.3,2,1,2
10082801,0,460,0.3,2,0,4
10083822,0,460,0.33,1,0,0
10085965,0,460,0.32,1,0,1
10086258,0,460,0.33,2,1,0
10085699,0,460,0.3,2,5,1
10088197,0,460,0.3,0,0,1
10001793,1,460,0.34,1,1,2
10069714,2,460,0.3,0,1,5
10082257,0,460,0.31,2,0,4
10086106,0,460,0.3,2,4,0
10085782,0,460,0.33,2,0,0
10086427,0,460,0.3,1,2,0
10086361,0,460,0.3,0,3,0
10082960,0,460,0.3,2,0,1
10082568,0,460,0.3,1,5,1
10082066,0,460,0.3,0,1,1
9972834,4,460,0.3,0,3,0
9829452,3,460,0.26,0,4,4
9943886,1,460,0.3,2,1,4
9964271,1,460,0.3,1,2,1
9945930,1,460,0.33,1,1,1
10000654,0,460,0.3,1,1,2
10086094,0,460,0.37,2,0,0
10084693,0,460,0.31,2,0,0
10083600,0,460,0.3,2,0,0
10082933,0,460,0.3,2,1,1
10083214,0,460,0.3,0,4,1
10086591,0,460,0.3,1,1,3
10086261,0,460,0.3,2,0,0
10086166,0,460,0.31,2,0,1
10081899,0,460,0.3,2,0,0
9878266,3,470,0.25,0,2,2
9927697,4,470,0.32,1,4,0
9928690,4,470,0.3,3,2,0
9944285,1,470,0.32,1,2,1
10027972,4,470,0.3,1,1,2
9947114,1,470,0.33,1,1,1
10082451,0,470,0.25,2,3,1
10085460,0,470,0.3,0,0,4
10086397,0,470,0.34,2,0,2
10086640,0,470,0.35,1,0,0
10085982,0,470,0.3,0,4,0
10085396,0,470,0.32,1,0,0
10083398,0,470,0.3,2,1,1
10083466,0,470,0.3,0,4,0
10048816,4,470,0.3,3,5,1
10022220,2,470,0.3,1,3,1
9877558,3,470,0.25,3,3,4
10028372,0,470,0.3,1,0,0
10067431,0,470,0.25,1,3,2
10046600,0,470,0.3,3,2,0
10086433,0,470,0.3,0,0,4
10082236,0,470,0.34,0,0,2
10083562,0,470,0.3,2,5,1
10085047,0,470,0.3,0,4,0
10086183,0,470,0.25,2,5,2
10084519,0,470,0.3,0,4,0
10086585,0,470,0.3,2,1,1
10082671,0,470,0.38,1,0,0
9969063,3,470,0.3,1,1,4
10086146,0,470,0.3,0,0,2
9878139,3,470,0.25,1,3,4
9925932,4,470,0.32,1,1,2
9926207,4,470,0.3,1,1,5
10027810,1,470,0.3,0,5,1
9997034,3,470,0.31,1,1,0
10086245,0,470,0.3,1,1,4
10085097,0,470,0.3,0,1,2
10085797,0,470,0.37,2,0,1
10083582,0,470,0.32,1,5,1
10086396,0,470,0.3,2,0,4
10086381,0,470,0.3,0,5,0
10082631,0,470,0.3,1,1,0
9925764,3,470,0.3,1,2,1
10085774,0,470,0.34,1,0,0
10016796,1,470,0.3,1,2,0
10079325,1,470,0.3,1,1,1
10091366,1,470,0.3,1,1,4
9925401,4,470,0.31,1,1,3
9903246,0,470,0.31,0,1,2
9904454,0,470,0.25,2,1,3
10053297,1,470,0.3,1,6,0
9947590,1,470,0.3,1,5,1
10002303,0,470,0.3,2,0,0
9926512,4,470,0.3,1,5,1
